bus,load_mw,datetime,day_index,hour_index
110,0,7/1/2019 1:00,1,2
116,0,7/1/2019 1:00,1,2
117,0,7/1/2019 1:00,1,2
118,0,7/1/2019 1:00,1,2
119,0,7/1/2019 1:00,1,2
121,0,7/1/2019 1:00,1,2
128,0,7/1/2019 1:00,1,2
129,0,7/1/2019 1:00,1,2
130,0,7/1/2019 1:00,1,2
131,0,7/1/2019 1:00,1,2
136,0,7/1/2019 1:00,1,2
137,0,7/1/2019 1:00,1,2
138,0,7/1/2019 1:00,1,2
139,0,7/1/2019 1:00,1,2
140,0,7/1/2019 1:00,1,2
141,0,7/1/2019 1:00,1,2
142,0,7/1/2019 1:00,1,2
143,0,7/1/2019 1:00,1,2
144,0,7/1/2019 1:00,1,2
147,0,7/1/2019 1:00,1,2
156,0,7/1/2019 1:00,1,2
157,0,7/1/2019 1:00,1,2
158,0,7/1/2019 1:00,1,2
161,0,7/1/2019 1:00,1,2
162,0,7/1/2019 1:00,1,2
170,0,7/1/2019 1:00,1,2
171,0,7/1/2019 1:00,1,2
172,0,7/1/2019 1:00,1,2
173,0,7/1/2019 1:00,1,2
174,0,7/1/2019 1:00,1,2
175,0,7/1/2019 1:00,1,2
176,0,7/1/2019 1:00,1,2
178,0,7/1/2019 1:00,1,2
179,0,7/1/2019 1:00,1,2
180,0,7/1/2019 1:00,1,2
183,0,7/1/2019 1:00,1,2
184,0,7/1/2019 1:00,1,2
185,0,7/1/2019 1:00,1,2
189,0,7/1/2019 1:00,1,2
190,0,7/1/2019 1:00,1,2
191,0,7/1/2019 1:00,1,2
192,0,7/1/2019 1:00,1,2
193,0,7/1/2019 1:00,1,2
197,0,7/1/2019 1:00,1,2
198,0,7/1/2019 1:00,1,2
199,0,7/1/2019 1:00,1,2
1,0,7/1/2019 2:00,1,3
3,0,7/1/2019 2:00,1,3
5,0,7/1/2019 2:00,1,3
7,0,7/1/2019 2:00,1,3
9,0,7/1/2019 2:00,1,3
11,0,7/1/2019 2:00,1,3
12,0,7/1/2019 2:00,1,3
15,0,7/1/2019 2:00,1,3
17,0,7/1/2019 2:00,1,3
18,0,7/1/2019 2:00,1,3
19,0,7/1/2019 2:00,1,3
20,0,7/1/2019 2:00,1,3
22,0,7/1/2019 2:00,1,3
23,0,7/1/2019 2:00,1,3
25,0,7/1/2019 2:00,1,3
27,0,7/1/2019 2:00,1,3
29,0,7/1/2019 2:00,1,3
31,0,7/1/2019 2:00,1,3
32,0,7/1/2019 2:00,1,3
34,0,7/1/2019 2:00,1,3
36,0,7/1/2019 2:00,1,3
37,0,7/1/2019 2:00,1,3
38,0,7/1/2019 2:00,1,3
39,0,7/1/2019 2:00,1,3
40,0,7/1/2019 2:00,1,3
41,0,7/1/2019 2:00,1,3
42,0,7/1/2019 2:00,1,3
43,0,7/1/2019 2:00,1,3
45,0,7/1/2019 2:00,1,3
46,0,7/1/2019 2:00,1,3
47,0,7/1/2019 2:00,1,3
53,0,7/1/2019 2:00,1,3
55,0,7/1/2019 2:00,1,3
56,0,7/1/2019 2:00,1,3
57,0,7/1/2019 2:00,1,3
58,0,7/1/2019 2:00,1,3
59,0,7/1/2019 2:00,1,3
60,0,7/1/2019 2:00,1,3
61,0,7/1/2019 2:00,1,3
62,0,7/1/2019 2:00,1,3
73,0,7/1/2019 2:00,1,3
74,0,7/1/2019 2:00,1,3
79,0,7/1/2019 2:00,1,3
81,0,7/1/2019 2:00,1,3
82,0,7/1/2019 2:00,1,3
83,0,7/1/2019 2:00,1,3
84,0,7/1/2019 2:00,1,3
85,0,7/1/2019 2:00,1,3
87,0,7/1/2019 2:00,1,3
88,0,7/1/2019 2:00,1,3
92,0,7/1/2019 2:00,1,3
94,0,7/1/2019 2:00,1,3
95,0,7/1/2019 2:00,1,3
96,0,7/1/2019 2:00,1,3
98,0,7/1/2019 2:00,1,3
99,0,7/1/2019 2:00,1,3
100,0,7/1/2019 2:00,1,3
105,0,7/1/2019 2:00,1,3
106,0,7/1/2019 2:00,1,3
107,0,7/1/2019 2:00,1,3
108,0,7/1/2019 2:00,1,3
109,0,7/1/2019 2:00,1,3
110,0,7/1/2019 2:00,1,3
116,0,7/1/2019 2:00,1,3
117,0,7/1/2019 2:00,1,3
118,0,7/1/2019 2:00,1,3
119,0,7/1/2019 2:00,1,3
121,0,7/1/2019 2:00,1,3
128,0,7/1/2019 2:00,1,3
129,0,7/1/2019 2:00,1,3
130,0,7/1/2019 2:00,1,3
131,0,7/1/2019 2:00,1,3
136,0,7/1/2019 2:00,1,3
137,0,7/1/2019 2:00,1,3
138,0,7/1/2019 2:00,1,3
139,0,7/1/2019 2:00,1,3
140,0,7/1/2019 2:00,1,3
141,0,7/1/2019 2:00,1,3
142,0,7/1/2019 2:00,1,3
143,0,7/1/2019 2:00,1,3
144,0,7/1/2019 2:00,1,3
147,0,7/1/2019 2:00,1,3
156,0,7/1/2019 2:00,1,3
157,0,7/1/2019 2:00,1,3
158,0,7/1/2019 2:00,1,3
161,0,7/1/2019 2:00,1,3
162,0,7/1/2019 2:00,1,3
170,0,7/1/2019 2:00,1,3
171,0,7/1/2019 2:00,1,3
172,0,7/1/2019 2:00,1,3
173,0,7/1/2019 2:00,1,3
174,0,7/1/2019 2:00,1,3
175,0,7/1/2019 2:00,1,3
176,0,7/1/2019 2:00,1,3
178,0,7/1/2019 2:00,1,3
179,0,7/1/2019 2:00,1,3
180,0,7/1/2019 2:00,1,3
183,0,7/1/2019 2:00,1,3
184,0,7/1/2019 2:00,1,3
185,0,7/1/2019 2:00,1,3
189,0,7/1/2019 2:00,1,3
190,0,7/1/2019 2:00,1,3
191,0,7/1/2019 2:00,1,3
192,0,7/1/2019 2:00,1,3
193,0,7/1/2019 2:00,1,3
197,0,7/1/2019 2:00,1,3
198,0,7/1/2019 2:00,1,3
199,0,7/1/2019 2:00,1,3
1,0,7/1/2019 3:00,1,4
3,0,7/1/2019 3:00,1,4
5,0,7/1/2019 3:00,1,4
7,0,7/1/2019 3:00,1,4
9,0,7/1/2019 3:00,1,4
11,0,7/1/2019 3:00,1,4
12,0,7/1/2019 3:00,1,4
15,0,7/1/2019 3:00,1,4
17,0,7/1/2019 3:00,1,4
18,0,7/1/2019 3:00,1,4
19,0,7/1/2019 3:00,1,4
20,0,7/1/2019 3:00,1,4
22,0,7/1/2019 3:00,1,4
23,0,7/1/2019 3:00,1,4
25,0,7/1/2019 3:00,1,4
27,0,7/1/2019 3:00,1,4
29,0,7/1/2019 3:00,1,4
31,0,7/1/2019 3:00,1,4
32,0,7/1/2019 3:00,1,4
34,0,7/1/2019 3:00,1,4
36,0,7/1/2019 3:00,1,4
37,0,7/1/2019 3:00,1,4
38,0,7/1/2019 3:00,1,4
39,0,7/1/2019 3:00,1,4
40,0,7/1/2019 3:00,1,4
41,0,7/1/2019 3:00,1,4
42,0,7/1/2019 3:00,1,4
43,0,7/1/2019 3:00,1,4
45,0,7/1/2019 3:00,1,4
46,0,7/1/2019 3:00,1,4
47,0,7/1/2019 3:00,1,4
53,0,7/1/2019 3:00,1,4
55,0,7/1/2019 3:00,1,4
56,0,7/1/2019 3:00,1,4
57,0,7/1/2019 3:00,1,4
58,0,7/1/2019 3:00,1,4
59,0,7/1/2019 3:00,1,4
60,0,7/1/2019 3:00,1,4
61,0,7/1/2019 3:00,1,4
62,0,7/1/2019 3:00,1,4
73,0,7/1/2019 3:00,1,4
74,0,7/1/2019 3:00,1,4
79,0,7/1/2019 3:00,1,4
81,0,7/1/2019 3:00,1,4
82,0,7/1/2019 3:00,1,4
83,0,7/1/2019 3:00,1,4
84,0,7/1/2019 3:00,1,4
85,0,7/1/2019 3:00,1,4
87,0,7/1/2019 3:00,1,4
88,0,7/1/2019 3:00,1,4
92,0,7/1/2019 3:00,1,4
94,0,7/1/2019 3:00,1,4
95,0,7/1/2019 3:00,1,4
96,0,7/1/2019 3:00,1,4
98,0,7/1/2019 3:00,1,4
99,0,7/1/2019 3:00,1,4
100,0,7/1/2019 3:00,1,4
105,0,7/1/2019 3:00,1,4
106,0,7/1/2019 3:00,1,4
107,0,7/1/2019 3:00,1,4
108,0,7/1/2019 3:00,1,4
109,0,7/1/2019 3:00,1,4
110,0,7/1/2019 3:00,1,4
116,0,7/1/2019 3:00,1,4
117,0,7/1/2019 3:00,1,4
118,0,7/1/2019 3:00,1,4
119,0,7/1/2019 3:00,1,4
121,0,7/1/2019 3:00,1,4
128,0,7/1/2019 3:00,1,4
129,0,7/1/2019 3:00,1,4
130,0,7/1/2019 3:00,1,4
131,0,7/1/2019 3:00,1,4
136,0,7/1/2019 3:00,1,4
137,0,7/1/2019 3:00,1,4
138,0,7/1/2019 3:00,1,4
139,0,7/1/2019 3:00,1,4
140,0,7/1/2019 3:00,1,4
141,0,7/1/2019 3:00,1,4
142,0,7/1/2019 3:00,1,4
143,0,7/1/2019 3:00,1,4
144,0,7/1/2019 3:00,1,4
147,0,7/1/2019 3:00,1,4
156,0,7/1/2019 3:00,1,4
157,0,7/1/2019 3:00,1,4
158,0,7/1/2019 3:00,1,4
161,0,7/1/2019 3:00,1,4
162,0,7/1/2019 3:00,1,4
170,0,7/1/2019 3:00,1,4
171,0,7/1/2019 3:00,1,4
172,0,7/1/2019 3:00,1,4
173,0,7/1/2019 3:00,1,4
174,0,7/1/2019 3:00,1,4
175,0,7/1/2019 3:00,1,4
176,0,7/1/2019 3:00,1,4
178,0,7/1/2019 3:00,1,4
179,0,7/1/2019 3:00,1,4
180,0,7/1/2019 3:00,1,4
183,0,7/1/2019 3:00,1,4
184,0,7/1/2019 3:00,1,4
185,0,7/1/2019 3:00,1,4
189,0,7/1/2019 3:00,1,4
190,0,7/1/2019 3:00,1,4
191,0,7/1/2019 3:00,1,4
192,0,7/1/2019 3:00,1,4
193,0,7/1/2019 3:00,1,4
197,0,7/1/2019 3:00,1,4
198,0,7/1/2019 3:00,1,4
199,0,7/1/2019 3:00,1,4
1,0,7/1/2019 4:00,1,5
3,0,7/1/2019 4:00,1,5
5,0,7/1/2019 4:00,1,5
7,0,7/1/2019 4:00,1,5
9,0,7/1/2019 4:00,1,5
11,0,7/1/2019 4:00,1,5
12,0,7/1/2019 4:00,1,5
15,0,7/1/2019 4:00,1,5
17,0,7/1/2019 4:00,1,5
18,0,7/1/2019 4:00,1,5
19,0,7/1/2019 4:00,1,5
20,0,7/1/2019 4:00,1,5
22,0,7/1/2019 4:00,1,5
23,0,7/1/2019 4:00,1,5
25,0,7/1/2019 4:00,1,5
27,0,7/1/2019 4:00,1,5
29,0,7/1/2019 4:00,1,5
31,0,7/1/2019 4:00,1,5
32,0,7/1/2019 4:00,1,5
34,0,7/1/2019 4:00,1,5
36,0,7/1/2019 4:00,1,5
37,0,7/1/2019 4:00,1,5
38,0,7/1/2019 4:00,1,5
39,0,7/1/2019 4:00,1,5
40,0,7/1/2019 4:00,1,5
41,0,7/1/2019 4:00,1,5
42,0,7/1/2019 4:00,1,5
43,0,7/1/2019 4:00,1,5
45,0,7/1/2019 4:00,1,5
46,0,7/1/2019 4:00,1,5
47,0,7/1/2019 4:00,1,5
53,0,7/1/2019 4:00,1,5
55,0,7/1/2019 4:00,1,5
56,0,7/1/2019 4:00,1,5
57,0,7/1/2019 4:00,1,5
58,0,7/1/2019 4:00,1,5
59,0,7/1/2019 4:00,1,5
60,0,7/1/2019 4:00,1,5
61,0,7/1/2019 4:00,1,5
62,0,7/1/2019 4:00,1,5
73,0,7/1/2019 4:00,1,5
74,0,7/1/2019 4:00,1,5
79,0,7/1/2019 4:00,1,5
81,0,7/1/2019 4:00,1,5
82,0,7/1/2019 4:00,1,5
83,0,7/1/2019 4:00,1,5
84,0,7/1/2019 4:00,1,5
85,0,7/1/2019 4:00,1,5
87,0,7/1/2019 4:00,1,5
88,0,7/1/2019 4:00,1,5
92,0,7/1/2019 4:00,1,5
94,0,7/1/2019 4:00,1,5
95,0,7/1/2019 4:00,1,5
96,0,7/1/2019 4:00,1,5
98,0,7/1/2019 4:00,1,5
99,0,7/1/2019 4:00,1,5
100,0,7/1/2019 4:00,1,5
105,0,7/1/2019 4:00,1,5
106,0,7/1/2019 4:00,1,5
107,0,7/1/2019 4:00,1,5
108,0,7/1/2019 4:00,1,5
109,0,7/1/2019 4:00,1,5
110,0,7/1/2019 4:00,1,5
116,0,7/1/2019 4:00,1,5
117,0,7/1/2019 4:00,1,5
118,0,7/1/2019 4:00,1,5
119,0,7/1/2019 4:00,1,5
121,0,7/1/2019 4:00,1,5
128,0,7/1/2019 4:00,1,5
129,0,7/1/2019 4:00,1,5
130,0,7/1/2019 4:00,1,5
131,0,7/1/2019 4:00,1,5
136,0,7/1/2019 4:00,1,5
137,0,7/1/2019 4:00,1,5
138,0,7/1/2019 4:00,1,5
139,0,7/1/2019 4:00,1,5
140,0,7/1/2019 4:00,1,5
141,0,7/1/2019 4:00,1,5
142,0,7/1/2019 4:00,1,5
143,0,7/1/2019 4:00,1,5
144,0,7/1/2019 4:00,1,5
147,0,7/1/2019 4:00,1,5
156,0,7/1/2019 4:00,1,5
157,0,7/1/2019 4:00,1,5
158,0,7/1/2019 4:00,1,5
161,0,7/1/2019 4:00,1,5
162,0,7/1/2019 4:00,1,5
170,0,7/1/2019 4:00,1,5
171,0,7/1/2019 4:00,1,5
172,0,7/1/2019 4:00,1,5
173,0,7/1/2019 4:00,1,5
174,0,7/1/2019 4:00,1,5
175,0,7/1/2019 4:00,1,5
176,0,7/1/2019 4:00,1,5
178,0,7/1/2019 4:00,1,5
179,0,7/1/2019 4:00,1,5
180,0,7/1/2019 4:00,1,5
183,0,7/1/2019 4:00,1,5
184,0,7/1/2019 4:00,1,5
185,0,7/1/2019 4:00,1,5
189,0,7/1/2019 4:00,1,5
190,0,7/1/2019 4:00,1,5
191,0,7/1/2019 4:00,1,5
192,0,7/1/2019 4:00,1,5
193,0,7/1/2019 4:00,1,5
197,0,7/1/2019 4:00,1,5
198,0,7/1/2019 4:00,1,5
199,0,7/1/2019 4:00,1,5
1,0,7/1/2019 5:00,1,6
3,0,7/1/2019 5:00,1,6
5,0,7/1/2019 5:00,1,6
7,0,7/1/2019 5:00,1,6
9,0,7/1/2019 5:00,1,6
11,0,7/1/2019 5:00,1,6
12,0,7/1/2019 5:00,1,6
15,0,7/1/2019 5:00,1,6
17,0,7/1/2019 5:00,1,6
18,0,7/1/2019 5:00,1,6
19,0,7/1/2019 5:00,1,6
20,0,7/1/2019 5:00,1,6
22,0,7/1/2019 5:00,1,6
23,0,7/1/2019 5:00,1,6
25,0,7/1/2019 5:00,1,6
27,0,7/1/2019 5:00,1,6
29,0,7/1/2019 5:00,1,6
31,0,7/1/2019 5:00,1,6
32,0,7/1/2019 5:00,1,6
34,0,7/1/2019 5:00,1,6
36,0,7/1/2019 5:00,1,6
37,0,7/1/2019 5:00,1,6
38,0,7/1/2019 5:00,1,6
39,0,7/1/2019 5:00,1,6
40,0,7/1/2019 5:00,1,6
41,0,7/1/2019 5:00,1,6
42,0,7/1/2019 5:00,1,6
43,0,7/1/2019 5:00,1,6
45,0,7/1/2019 5:00,1,6
46,0,7/1/2019 5:00,1,6
47,0,7/1/2019 5:00,1,6
53,0,7/1/2019 5:00,1,6
55,0,7/1/2019 5:00,1,6
56,0,7/1/2019 5:00,1,6
57,0,7/1/2019 5:00,1,6
58,0,7/1/2019 5:00,1,6
59,0,7/1/2019 5:00,1,6
60,0,7/1/2019 5:00,1,6
61,0,7/1/2019 5:00,1,6
62,0,7/1/2019 5:00,1,6
73,0,7/1/2019 5:00,1,6
74,0,7/1/2019 5:00,1,6
79,0,7/1/2019 5:00,1,6
81,0,7/1/2019 5:00,1,6
82,0,7/1/2019 5:00,1,6
83,0,7/1/2019 5:00,1,6
84,0,7/1/2019 5:00,1,6
85,0,7/1/2019 5:00,1,6
87,0,7/1/2019 5:00,1,6
88,0,7/1/2019 5:00,1,6
92,0,7/1/2019 5:00,1,6
94,0,7/1/2019 5:00,1,6
95,0,7/1/2019 5:00,1,6
96,0,7/1/2019 5:00,1,6
98,0,7/1/2019 5:00,1,6
99,0,7/1/2019 5:00,1,6
100,0,7/1/2019 5:00,1,6
105,0,7/1/2019 5:00,1,6
106,0,7/1/2019 5:00,1,6
107,0,7/1/2019 5:00,1,6
108,0,7/1/2019 5:00,1,6
109,0,7/1/2019 5:00,1,6
110,0,7/1/2019 5:00,1,6
116,0,7/1/2019 5:00,1,6
117,0,7/1/2019 5:00,1,6
118,0,7/1/2019 5:00,1,6
119,0,7/1/2019 5:00,1,6
121,0,7/1/2019 5:00,1,6
128,0,7/1/2019 5:00,1,6
129,0,7/1/2019 5:00,1,6
130,0,7/1/2019 5:00,1,6
131,0,7/1/2019 5:00,1,6
136,0,7/1/2019 5:00,1,6
137,0,7/1/2019 5:00,1,6
138,0,7/1/2019 5:00,1,6
139,0,7/1/2019 5:00,1,6
140,0,7/1/2019 5:00,1,6
141,0,7/1/2019 5:00,1,6
142,0,7/1/2019 5:00,1,6
143,0,7/1/2019 5:00,1,6
144,0,7/1/2019 5:00,1,6
147,0,7/1/2019 5:00,1,6
156,0,7/1/2019 5:00,1,6
157,0,7/1/2019 5:00,1,6
158,0,7/1/2019 5:00,1,6
161,0,7/1/2019 5:00,1,6
162,0,7/1/2019 5:00,1,6
170,0,7/1/2019 5:00,1,6
171,0,7/1/2019 5:00,1,6
172,0,7/1/2019 5:00,1,6
173,0,7/1/2019 5:00,1,6
174,0,7/1/2019 5:00,1,6
175,0,7/1/2019 5:00,1,6
176,0,7/1/2019 5:00,1,6
178,0,7/1/2019 5:00,1,6
179,0,7/1/2019 5:00,1,6
180,0,7/1/2019 5:00,1,6
183,0,7/1/2019 5:00,1,6
184,0,7/1/2019 5:00,1,6
185,0,7/1/2019 5:00,1,6
189,0,7/1/2019 5:00,1,6
190,0,7/1/2019 5:00,1,6
191,0,7/1/2019 5:00,1,6
192,0,7/1/2019 5:00,1,6
193,0,7/1/2019 5:00,1,6
197,0,7/1/2019 5:00,1,6
198,0,7/1/2019 5:00,1,6
199,0,7/1/2019 5:00,1,6
1,0,7/1/2019 6:00,1,7
3,0,7/1/2019 6:00,1,7
5,0,7/1/2019 6:00,1,7
7,0,7/1/2019 6:00,1,7
9,0,7/1/2019 6:00,1,7
11,0,7/1/2019 6:00,1,7
12,0,7/1/2019 6:00,1,7
15,0,7/1/2019 6:00,1,7
17,0,7/1/2019 6:00,1,7
18,0,7/1/2019 6:00,1,7
19,0,7/1/2019 6:00,1,7
20,0,7/1/2019 6:00,1,7
22,0,7/1/2019 6:00,1,7
23,0,7/1/2019 6:00,1,7
25,0,7/1/2019 6:00,1,7
27,0,7/1/2019 6:00,1,7
29,0,7/1/2019 6:00,1,7
31,0,7/1/2019 6:00,1,7
32,0,7/1/2019 6:00,1,7
34,0,7/1/2019 6:00,1,7
36,0,7/1/2019 6:00,1,7
37,0,7/1/2019 6:00,1,7
38,0,7/1/2019 6:00,1,7
39,0,7/1/2019 6:00,1,7
40,0,7/1/2019 6:00,1,7
41,0,7/1/2019 6:00,1,7
42,0,7/1/2019 6:00,1,7
43,0,7/1/2019 6:00,1,7
45,0,7/1/2019 6:00,1,7
46,0,7/1/2019 6:00,1,7
47,0,7/1/2019 6:00,1,7
53,0,7/1/2019 6:00,1,7
55,0,7/1/2019 6:00,1,7
56,0,7/1/2019 6:00,1,7
57,0,7/1/2019 6:00,1,7
58,0,7/1/2019 6:00,1,7
59,0,7/1/2019 6:00,1,7
60,0,7/1/2019 6:00,1,7
61,0,7/1/2019 6:00,1,7
62,0,7/1/2019 6:00,1,7
73,0,7/1/2019 6:00,1,7
74,0,7/1/2019 6:00,1,7
79,0,7/1/2019 6:00,1,7
81,0,7/1/2019 6:00,1,7
82,0,7/1/2019 6:00,1,7
83,0,7/1/2019 6:00,1,7
84,0,7/1/2019 6:00,1,7
85,0,7/1/2019 6:00,1,7
87,0,7/1/2019 6:00,1,7
88,0,7/1/2019 6:00,1,7
92,0,7/1/2019 6:00,1,7
94,0,7/1/2019 6:00,1,7
95,0,7/1/2019 6:00,1,7
96,0,7/1/2019 6:00,1,7
98,0,7/1/2019 6:00,1,7
99,0,7/1/2019 6:00,1,7
100,0,7/1/2019 6:00,1,7
105,0,7/1/2019 6:00,1,7
106,0,7/1/2019 6:00,1,7
107,0,7/1/2019 6:00,1,7
108,0,7/1/2019 6:00,1,7
109,0,7/1/2019 6:00,1,7
110,0,7/1/2019 6:00,1,7
116,0,7/1/2019 6:00,1,7
117,0,7/1/2019 6:00,1,7
118,0,7/1/2019 6:00,1,7
119,0,7/1/2019 6:00,1,7
121,0,7/1/2019 6:00,1,7
128,0,7/1/2019 6:00,1,7
129,0,7/1/2019 6:00,1,7
130,0,7/1/2019 6:00,1,7
131,0,7/1/2019 6:00,1,7
136,0,7/1/2019 6:00,1,7
137,0,7/1/2019 6:00,1,7
138,0,7/1/2019 6:00,1,7
139,0,7/1/2019 6:00,1,7
140,0,7/1/2019 6:00,1,7
141,0,7/1/2019 6:00,1,7
142,0,7/1/2019 6:00,1,7
143,0,7/1/2019 6:00,1,7
144,0,7/1/2019 6:00,1,7
147,0,7/1/2019 6:00,1,7
156,0,7/1/2019 6:00,1,7
157,0,7/1/2019 6:00,1,7
158,0,7/1/2019 6:00,1,7
161,0,7/1/2019 6:00,1,7
